Titre,Description,Temps,Genre,Editeur,Plateforme
The Legend of Zelda,Un jeu d'aventure,50,RPG,Nintendo,Switch
Super Mario Bros.,Un jeu de plateforme,10,Platformer,Nintendo,NES
Portal,Un jeu de puzzle très cool,8,Puzzle,Valve,PC
Skyrim,Très gros jeu de rôle,100,RPG,Bethesda,Xbox
Minecraft,Un jeu de construction et d'aventure,200,Sandbox,Mojang,PC
Diablo 3,Un jeu d'action et de rôle,50,Action-RPG,Blizzard,PC
World of Warcraft,Un jeu de rôle en ligne massivement multijoueur,500,MMORPG,Blizzard,PC
The Elder Scrolls V: Oblivion,Un jeu de rôle,80,RPG,Bethesda,PC
Final Fantasy VII,Un jeu de rôle,40,RPG,Square Enix,PS1
Resident Evil,Un jeu de survie et d'horreur,20,Survival Horror,Capcom,PS1
Street Fighter II,Un jeu de combat,5,Fighting,Capcom,Arcade
Pac-Man,Un jeu d'arcade classique,2,Arcade,Namco,Arcade
Donkey Kong,Un jeu d'arcade classique,2,Arcade,Nintendo,Arcade
Tetris,Un jeu de puzzle,5,Puzzle,Tetris Company,Game Boy
Grand Theft Auto V,Un jeu d'action et d'aventure,100,Open-World,Rockstar Games,PS3
Call of Duty: Modern Warfare,Un jeu de tir à la première personne,10,FPS,Activision,Xbox
Halo,Un jeu de tir à la première personne,15,FPS,Microsoft,Xbox
The Last of Us,Un jeu d'action et d'aventure,20,Action-Adventure,Naughty Dog,PS3
Red Dead Redemption 2,Un jeu d'action et d'aventure,100,Open-World,Rockstar Games,PS4
God of War,Un jeu d'action et d'aventure,20,Action-Adventure,Santa Monica Studio,PS4
Uncharted 4: A Thief's End,Un jeu d'action et d'aventure,20,Action-Adventure,Naughty Dog,PS4
Overwatch,Un jeu de tir à la première personne,50,FPS,Blizzard,PC
League of Legends,Un jeu de stratégie en temps réel,200,MOBA,Riot Games,PC
Dota 2,Un jeu de stratégie en temps réel,200,MOBA,Valve,PC
Counter-Strike: Global Offensive,Un jeu de tir à la première personne,50,FPS,Valve,PC
PlayerUnknown's Battlegrounds,Un jeu de bataille royale,50,Battle Royale,PUBG Corporation,PC
Fortnite,Un jeu de bataille royale,50,Battle Royale,Epic Games,PC
Apex Legends,Un jeu de bataille royale,50,Battle Royale,Respawn Entertainment,PC
Rocket League,Un jeu de sport automobile,10,Sport,Psyonix,PC
Destiny 2,Un jeu de tir à la première personne,50,FPS,Bungie,PS4
